성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,있음,있음,0,157500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,24.0,-0.0
여성,없음,있음,0,162000.0,사업가,중학교 졸업,기혼,주택 / 아파트,60,9,없음,없음,없음,회계사,2.0,51.0,9.52
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,사옥,55,0,없음,없음,없음,무직,2.0,24.0,-0.0
여성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,29,5,없음,없음,있음,영업직,2.0,29.0,5.69
여성,없음,있음,1,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,37,7,없음,없음,없음,사무직,3.0,31.0,7.31
여성,없음,없음,1,387000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,41,1,없음,없음,없음,경비원,3.0,9.0,1.99
남성,없음,없음,0,135000.0,근로자,고등학교 졸업,미혼,부모님과 거주,31,1,없음,있음,없음,일용직 노동자,1.0,24.0,1.97
여성,있음,없음,0,180000.0,근로자,중학교 졸업,기혼,부모님과 거주,33,0,없음,있음,없음,운전기사,2.0,19.0,0.55
남성,있음,있음,0,247500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,44,13,없음,있음,없음,운전기사,2.0,27.0,13.08
여성,있음,있음,2,90000.0,공무원,중학교 졸업,기혼,주택 / 아파트,34,12,없음,없음,없음,요리사,4.0,33.0,12.19
여성,없음,있음,0,90000.0,사업가,중학교 졸업,기혼,주택 / 아파트,41,1,없음,없음,없음,사무직,2.0,20.0,1.18
남성,있음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,4,있음,있음,없음,일용직 노동자,2.0,6.0,4.98
여성,있음,있음,0,81000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,30,7,없음,없음,없음,사무직,2.0,24.0,7.37
여성,없음,없음,1,225000.0,공무원,중학교 졸업,사실혼,주택 / 아파트,48,19,있음,있음,없음,관리자,3.0,3.0,19.7
여성,없음,있음,0,112500.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,27,8,없음,없음,있음,일용직 노동자,2.0,19.0,8.69
여성,없음,있음,0,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,4,없음,없음,없음,영업직,2.0,6.0,4.26
남성,있음,있음,0,90000.0,근로자,중학교 졸업,기혼,부모님과 거주,30,8,있음,없음,없음,운전기사,2.0,23.0,8.44
남성,없음,있음,0,112500.0,근로자,중학교 졸업,미혼,주택 / 아파트,41,0,없음,없음,없음,일용직 노동자,1.0,2.0,0.67
여성,없음,있음,0,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,10,없음,없음,없음,회계사,2.0,23.0,10.97
여성,없음,있음,0,202500.0,근로자,중학교 졸업,이혼,주택 / 아파트,38,2,없음,없음,없음,사무직,1.0,22.0,2.48
여성,있음,있음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,52,0,없음,있음,없음,무직,2.0,6.0,-0.0
여성,있음,없음,0,90000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,43,15,있음,있음,없음,사무직,1.0,52.0,15.02
남성,있음,없음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,5,없음,없음,없음,관리자,2.0,7.0,5.27
여성,없음,있음,0,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,4,없음,있음,없음,사무직,2.0,37.0,4.96
여성,없음,없음,2,67500.0,사업가,중학교 졸업,기혼,주택 / 아파트,30,5,없음,없음,없음,비서,4.0,31.0,5.18
여성,없음,없음,1,63000.0,근로자,중학교 졸업,미혼,시립 아파트,46,12,없음,없음,없음,청소부원,2.0,27.0,12.65
여성,없음,없음,0,144000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,있음,없음,무직,2.0,9.0,-0.0
남성,있음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,3,없음,없음,없음,운전기사,2.0,23.0,3.8
여성,있음,있음,1,252000.0,사업가,중학교 졸업,이혼,주택 / 아파트,29,2,없음,없음,없음,운전기사,2.0,32.0,2.05
남성,없음,없음,0,193500.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,2,없음,없음,없음,경비원,2.0,9.0,2.43
남성,있음,있음,0,211500.0,사업가,중학교 졸업,기혼,주택 / 아파트,36,14,있음,없음,없음,운전기사,2.0,52.0,14.35
남성,없음,없음,2,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,30,12,없음,없음,없음,제조업 노동자,4.0,31.0,12.22
여성,없음,있음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,52,11,없음,없음,없음,영업직,2.0,26.0,11.85
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,21,없음,있음,없음,일용직 노동자,2.0,0.0,21.64
남성,있음,있음,0,297000.0,근로자,중학교 졸업,기혼,주택 / 아파트,56,3,없음,있음,없음,운전기사,2.0,19.0,3.18
남성,있음,없음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,13,없음,없음,있음,운전기사,3.0,16.0,13.33
남성,있음,있음,0,225000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,43.0,-0.0
여성,없음,있음,0,103500.0,공무원,중학교 졸업,미망인,주택 / 아파트,48,23,없음,있음,없음,사무직,1.0,13.0,23.18
남성,없음,없음,2,283500.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,6,없음,없음,없음,전문직,4.0,7.0,6.9
남성,없음,없음,0,180000.0,근로자,중학교 졸업,미혼,부모님과 거주,35,4,없음,없음,없음,운전기사,1.0,13.0,4.21
여성,있음,있음,0,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,3,없음,없음,없음,의료인,2.0,21.0,3.8
여성,없음,있음,0,243000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,59,0,없음,없음,없음,무직,1.0,5.0,-0.0
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,4,없음,있음,없음,운전기사,2.0,13.0,4.05
남성,있음,있음,0,238500.0,근로자,고등학교 졸업,기혼,부모님과 거주,33,7,없음,없음,없음,일용직 노동자,2.0,4.0,7.13
여성,있음,없음,0,58500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,27.0,-0.0
여성,없음,있음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,56,1,없음,없음,없음,영업직,2.0,13.0,1.81
여성,있음,없음,0,207000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,64,0,없음,없음,없음,무직,1.0,23.0,-0.0
여성,있음,있음,0,157500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,31.0,-0.0
여성,있음,있음,0,81000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,34,2,없음,없음,없음,요리사,2.0,5.0,2.31
여성,있음,있음,0,247500.0,근로자,중학교 졸업,미혼,부모님과 거주,32,0,없음,없음,없음,영업직,1.0,45.0,0.78
여성,없음,없음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,2,있음,있음,없음,회계사,2.0,51.0,2.87
여성,없음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,10,없음,없음,없음,청소부원,2.0,14.0,10.73
여성,있음,없음,0,144000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,9,없음,없음,없음,회계사,2.0,47.0,9.02
남성,없음,있음,0,180000.0,사업가,중학교 졸업,미혼,부모님과 거주,27,2,없음,없음,없음,관리자,1.0,3.0,2.95
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,있음,없음,무직,2.0,46.0,-0.0
여성,없음,없음,2,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,0,있음,없음,없음,요리사,4.0,42.0,0.35
여성,없음,없음,1,112500.0,사업가,고등학교 졸업,이혼,주택 / 아파트,40,7,있음,없음,없음,민간 서비스직,2.0,26.0,7.76
남성,있음,있음,0,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,48,8,없음,없음,없음,운전기사,2.0,37.0,8.27
남성,없음,없음,0,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,46,25,없음,없음,없음,일용직 노동자,2.0,12.0,25.72
여성,없음,있음,0,283500.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,1,없음,없음,없음,영업직,2.0,51.0,1.79
여성,없음,있음,0,202500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,26,0,없음,없음,없음,일용직 노동자,2.0,23.0,0.6
여성,없음,없음,1,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,26,2,없음,없음,없음,영업직,3.0,20.0,2.05
여성,없음,있음,0,180000.0,근로자,중학교 졸업,미혼,주택 / 아파트,53,5,없음,없음,없음,운전기사,1.0,1.0,5.53
여성,없음,있음,0,207000.0,공무원,중학교 졸업,미망인,주택 / 아파트,54,16,없음,없음,없음,의료인,1.0,27.0,16.07
여성,없음,있음,0,234000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,35,15,없음,없음,없음,관리자,2.0,11.0,15.61
여성,있음,있음,2,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,7,없음,없음,없음,전문직,4.0,17.0,7.38
남성,없음,없음,0,202500.0,사업가,고등학교 중퇴,사실혼,부모님과 거주,33,1,없음,없음,없음,운전기사,2.0,12.0,1.11
여성,없음,있음,0,297000.0,사업가,중학교 졸업,미혼,임대 아파트,42,8,없음,없음,없음,일용직 노동자,1.0,34.0,8.86
여성,없음,있음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,46,2,없음,없음,없음,회계사,2.0,34.0,2.54
남성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,2,없음,없음,없음,일용직 노동자,2.0,9.0,2.26
여성,있음,있음,0,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,10,없음,없음,없음,사무직,2.0,8.0,10.18
여성,있음,없음,0,108000.0,근로자,중학교 졸업,기혼,부모님과 거주,33,8,있음,없음,없음,운전기사,2.0,26.0,8.75
여성,없음,없음,0,90000.0,사업가,중학교 졸업,이혼,주택 / 아파트,54,0,없음,없음,없음,전문직,1.0,20.0,0.18
여성,있음,있음,0,180000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,3.0,-0.0
여성,없음,있음,0,225000.0,근로자,중학교 졸업,미망인,주택 / 아파트,52,5,없음,없음,없음,영업직,1.0,26.0,5.64
남성,있음,있음,2,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,1,없음,없음,없음,운전기사,4.0,41.0,1.63
남성,없음,없음,0,180000.0,공무원,중학교 졸업,기혼,주택 / 아파트,39,0,있음,없음,없음,사무직,2.0,42.0,0.87
여성,없음,없음,0,202500.0,사업가,고등학교 졸업,미혼,주택 / 아파트,33,5,없음,없음,없음,관리자,1.0,15.0,5.39
여성,없음,없음,0,270000.0,공무원,중학교 졸업,이혼,주택 / 아파트,53,33,없음,있음,있음,의료인,1.0,35.0,33.79
남성,있음,있음,0,301500.0,근로자,중학교 졸업,기혼,임대 아파트,24,2,없음,없음,없음,일용직 노동자,2.0,8.0,2.37
여성,없음,없음,0,180000.0,근로자,중학교 졸업,미혼,부모님과 거주,28,7,있음,없음,없음,영업직,1.0,13.0,7.1
여성,없음,있음,0,117000.0,공무원,중학교 졸업,미혼,부모님과 거주,56,1,없음,없음,없음,사무직,1.0,29.0,1.6
남성,없음,있음,0,49500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,60,0,없음,없음,없음,무직,2.0,3.0,-0.0
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,있음,없음,무직,2.0,49.0,-0.0
여성,없음,없음,0,315000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,44,0,있음,있음,있음,영업직,2.0,48.0,0.85
여성,없음,있음,0,180000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,6.0,-0.0
여성,있음,있음,1,119700.0,근로자,고등학교 졸업,기혼,주택 / 아파트,35,9,없음,있음,없음,경비원,3.0,28.0,9.12
남성,있음,없음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,5,없음,없음,없음,운전기사,3.0,41.0,5.52
남성,없음,없음,2,135000.0,사업가,중학교 졸업,기혼,사옥,40,3,있음,있음,없음,일용직 노동자,4.0,16.0,3.68
여성,없음,있음,0,121500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,있음,없음,무직,2.0,54.0,-0.0
여성,없음,없음,0,202500.0,근로자,중학교 졸업,미혼,주택 / 아파트,43,4,없음,없음,없음,일용직 노동자,1.0,13.0,4.2
여성,없음,없음,1,148500.0,근로자,중학교 졸업,사실혼,임대 아파트,36,1,없음,없음,없음,운전기사,3.0,47.0,1.79
여성,있음,없음,0,58500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,30.0,-0.0
남성,있음,있음,0,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,58,8,없음,없음,없음,일용직 노동자,2.0,24.0,8.13
여성,없음,있음,0,225000.0,연금수령자,중학교 졸업,기혼,시립 아파트,65,0,없음,없음,없음,무직,2.0,29.0,-0.0
남성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,18.0,-0.0
남성,없음,있음,0,445500.0,사업가,고등학교 졸업,이혼,주택 / 아파트,52,6,없음,없음,없음,일용직 노동자,1.0,5.0,6.76
여성,있음,있음,0,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,10,없음,없음,없음,사무직,2.0,17.0,10.18
남성,없음,있음,0,90000.0,근로자,중학교 졸업,미혼,주택 / 아파트,28,0,있음,있음,없음,운전기사,1.0,37.0,0.62
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,2,있음,있음,없음,사무직,2.0,50.0,2.13
여성,없음,없음,1,67500.0,사업가,중학교 졸업,기혼,주택 / 아파트,30,5,없음,없음,없음,영업직,3.0,3.0,5.62
여성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,3,없음,없음,없음,요리사,2.0,27.0,3.33
여성,없음,있음,0,202500.0,연금수령자,초등학교 졸업,미혼,주택 / 아파트,58,0,없음,없음,없음,무직,1.0,20.0,-0.0
여성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,3,없음,없음,없음,영업직,2.0,25.0,3.12
여성,없음,있음,0,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,51,23,없음,없음,없음,관리자,2.0,44.0,23.7
남성,없음,없음,0,180000.0,근로자,중학교 졸업,미혼,부모님과 거주,24,3,있음,있음,있음,운전기사,1.0,36.0,3.29
여성,있음,없음,0,216000.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,33,2,있음,없음,없음,운전기사,2.0,10.0,2.35
여성,없음,없음,0,180000.0,공무원,중학교 졸업,미망인,주택 / 아파트,49,0,있음,있음,없음,일용직 노동자,1.0,44.0,0.96
여성,없음,있음,0,315000.0,사업가,중학교 졸업,기혼,주택 / 아파트,39,6,없음,없음,없음,운전기사,2.0,31.0,6.64
여성,있음,있음,0,247500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,39,5,없음,있음,있음,운전기사,2.0,31.0,5.13
남성,있음,있음,0,116100.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,6,없음,없음,없음,일용직 노동자,2.0,21.0,6.69
여성,있음,있음,0,157500.0,사업가,중학교 졸업,기혼,주택 / 아파트,34,1,없음,없음,없음,영업직,2.0,5.0,1.8
여성,없음,있음,2,76500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,39,5,없음,없음,없음,경비원,4.0,15.0,5.87
남성,없음,있음,0,450000.0,사업가,중학교 졸업,기혼,주택 / 아파트,64,5,없음,없음,없음,경비원,2.0,1.0,5.72
남성,없음,없음,0,108000.0,근로자,중학교 졸업,미혼,주택조합 아파트,22,3,있음,없음,없음,요리사,1.0,18.0,3.61
남성,없음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,5,없음,없음,없음,운전기사,2.0,40.0,5.72
남성,있음,없음,0,634500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,47,7,있음,있음,없음,관리자,2.0,29.0,7.91
여성,있음,없음,0,121500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,63,0,없음,없음,없음,무직,1.0,40.0,-0.0
남성,없음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,64,7,없음,없음,없음,경비원,2.0,56.0,7.17
여성,있음,있음,1,112500.0,사업가,중학교 졸업,이혼,주택 / 아파트,35,1,없음,없음,없음,운전기사,2.0,8.0,1.94
여성,없음,있음,1,90000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,49,1,있음,있음,없음,경비원,3.0,8.0,1.22
여성,있음,없음,1,171000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,38,17,있음,있음,없음,의료인,3.0,0.0,17.78
남성,없음,없음,0,121500.0,공무원,고등학교 중퇴,미혼,주택 / 아파트,24,4,있음,없음,없음,일용직 노동자,1.0,3.0,4.41
남성,있음,있음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,3,없음,없음,없음,일용직 노동자,2.0,20.0,3.04
남성,있음,있음,2,900000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,27,2,없음,없음,없음,관리자,4.0,53.0,2.74
여성,없음,없음,1,99000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,22,있음,있음,없음,일용직 노동자,3.0,24.0,22.3
여성,있음,있음,2,225000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,40,12,없음,없음,없음,의료인,4.0,52.0,12.65
남성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,8,없음,없음,있음,영업직,2.0,11.0,8.35
여성,없음,있음,0,202500.0,사업가,중학교 졸업,미혼,주택 / 아파트,23,1,없음,없음,없음,사무직,1.0,26.0,1.12
여성,없음,없음,1,157500.0,근로자,중학교 졸업,사실혼,부모님과 거주,32,10,없음,없음,없음,영업직,3.0,46.0,10.12
여성,없음,없음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,25,있음,있음,없음,운전기사,3.0,28.0,25.03
남성,없음,없음,0,135000.0,공무원,중학교 졸업,미혼,사옥,22,4,없음,없음,없음,운전기사,1.0,7.0,4.09
남성,있음,있음,0,225000.0,연금수령자,고등학교 졸업,이혼,주택 / 아파트,53,0,없음,있음,없음,무직,1.0,29.0,-0.0
여성,있음,있음,0,90000.0,사업가,중학교 졸업,기혼,주택 / 아파트,33,1,없음,있음,있음,의료인,2.0,39.0,1.95
여성,없음,있음,0,270000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,44,1,없음,없음,없음,영업직,2.0,19.0,1.59
남성,없음,없음,0,180000.0,근로자,중학교 졸업,미혼,부모님과 거주,24,3,있음,있음,있음,운전기사,1.0,21.0,3.29
여성,없음,있음,0,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,62,9,없음,없음,없음,운전기사,2.0,9.0,9.9
남성,없음,있음,1,231750.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,0,없음,없음,없음,운전기사,3.0,36.0,0.37
여성,없음,없음,0,135000.0,근로자,중학교 졸업,기혼,부모님과 거주,27,5,없음,없음,있음,의료인,2.0,8.0,5.72
여성,없음,있음,0,270000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,38,8,없음,있음,있음,민간 서비스직,1.0,16.0,8.36
여성,없음,있음,0,202500.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,58,0,없음,있음,있음,무직,1.0,18.0,-0.0
여성,있음,있음,3,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,35,2,없음,없음,없음,사무직,5.0,19.0,2.07
남성,있음,있음,1,193500.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,6,있음,없음,없음,사무직,3.0,11.0,6.16
남성,있음,없음,0,139500.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,22,있음,있음,없음,운전기사,2.0,34.0,22.31
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,있음,없음,무직,2.0,29.0,-0.0
여성,있음,있음,1,81000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,3,있음,있음,없음,사무직,3.0,38.0,3.82
여성,없음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,18,없음,없음,없음,경비원,2.0,50.0,18.3
여성,없음,없음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,16,없음,있음,없음,일용직 노동자,2.0,1.0,16.13
남성,있음,없음,0,202500.0,공무원,중학교 졸업,기혼,주택 / 아파트,31,11,있음,있음,없음,사무직,2.0,3.0,11.71
여성,있음,있음,0,360450.0,공무원,중학교 졸업,기혼,주택 / 아파트,51,23,없음,없음,없음,운전기사,2.0,40.0,23.31
여성,없음,있음,2,189000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,37,0,없음,있음,없음,영업직,4.0,5.0,0.96
남성,없음,있음,0,148500.0,근로자,중학교 졸업,미혼,주택 / 아파트,32,2,없음,없음,없음,일용직 노동자,1.0,1.0,2.64
여성,있음,있음,1,135000.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,30,0,없음,있음,없음,회계사,3.0,23.0,0.37
여성,없음,없음,0,67500.0,사업가,중학교 졸업,기혼,주택 / 아파트,47,3,있음,없음,없음,영업직,2.0,45.0,3.04
여성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,2,없음,없음,없음,요리사,2.0,54.0,2.16
여성,없음,있음,0,76500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,29.0,-0.0
남성,있음,없음,2,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,14,없음,있음,없음,운전기사,4.0,31.0,14.22
여성,없음,없음,0,202500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,31,10,없음,없음,없음,전문직,2.0,59.0,10.3
여성,없음,없음,0,112500.0,공무원,중학교 졸업,미혼,주택 / 아파트,52,15,있음,있음,없음,경비원,1.0,20.0,15.97
여성,있음,없음,0,112500.0,공무원,중학교 졸업,미망인,주택 / 아파트,53,16,없음,없음,없음,비서,1.0,11.0,16.11
남성,없음,없음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,없음,없음,무직,2.0,51.0,-0.0
여성,있음,없음,0,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,9,있음,없음,없음,전문직,2.0,7.0,9.34
여성,없음,없음,0,157500.0,근로자,중학교 졸업,미혼,주택 / 아파트,40,7,없음,없음,없음,일용직 노동자,1.0,38.0,7.55
여성,없음,있음,1,67500.0,근로자,중학교 졸업,이혼,주택 / 아파트,30,5,있음,있음,없음,회계사,2.0,11.0,5.72
남성,있음,있음,1,234000.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,9,없음,없음,없음,전문직,3.0,48.0,9.89
남성,있음,없음,0,270000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,53.0,-0.0
여성,없음,있음,0,369000.0,공무원,중학교 졸업,기혼,주택 / 아파트,49,7,없음,없음,없음,의료인,2.0,43.0,7.89
여성,없음,없음,1,162000.0,근로자,고등학교 중퇴,사실혼,주택 / 아파트,34,8,있음,있음,없음,사무직,3.0,9.0,8.52
여성,없음,있음,1,337500.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,9,없음,없음,있음,사무직,3.0,14.0,9.12
남성,없음,있음,0,270000.0,근로자,중학교 졸업,이혼,주택 / 아파트,43,7,없음,없음,없음,운전기사,1.0,49.0,7.97
남성,있음,있음,0,360000.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,3,없음,없음,없음,운전기사,2.0,4.0,3.25
여성,있음,있음,0,112500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,37,3,없음,없음,없음,요리사,2.0,29.0,3.44
여성,없음,있음,2,189000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,37,0,없음,있음,없음,영업직,4.0,36.0,0.96
여성,있음,있음,0,360000.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,31,5,없음,없음,없음,운전기사,2.0,40.0,5.51
남성,없음,있음,1,562500.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,37,15,있음,있음,없음,운전기사,3.0,14.0,15.45
여성,없음,없음,0,135000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,44,5,없음,없음,없음,사무직,2.0,52.0,5.81
여성,있음,있음,0,135000.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,35,4,없음,없음,있음,의료인,2.0,21.0,4.96
여성,있음,있음,1,225000.0,근로자,고등학교 졸업,이혼,주택 / 아파트,40,4,없음,없음,없음,사무직,2.0,6.0,4.58
남성,있음,있음,0,315000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,29,3,없음,없음,없음,관리자,2.0,25.0,3.96
여성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,15,없음,없음,없음,운전기사,2.0,9.0,15.22
여성,없음,있음,0,126000.0,근로자,중학교 졸업,기혼,주택 / 아파트,62,6,있음,있음,없음,전문직,2.0,60.0,6.12
남성,있음,없음,1,202500.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,34,7,없음,있음,없음,관리자,3.0,36.0,7.6
여성,없음,있음,0,135000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,37,4,없음,없음,없음,회계사,2.0,7.0,4.72
여성,없음,없음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,3,있음,없음,없음,사무직,2.0,49.0,3.52
여성,있음,있음,1,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,8,있음,없음,없음,영업직,3.0,34.0,8.96
여성,없음,없음,1,135000.0,근로자,고등학교 졸업,이혼,주택 / 아파트,35,5,없음,있음,없음,사무직,2.0,8.0,5.6
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,58,0,없음,있음,없음,무직,2.0,16.0,-0.0
여성,없음,없음,0,112500.0,근로자,중학교 졸업,기혼,부모님과 거주,54,3,없음,있음,없음,운전기사,2.0,30.0,3.26
남성,있음,있음,0,247500.0,근로자,중학교 졸업,기혼,주택 / 아파트,59,7,없음,없음,없음,운전기사,2.0,43.0,7.41
남성,없음,없음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,2,없음,없음,없음,일용직 노동자,3.0,9.0,2.41
여성,없음,있음,0,67500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,2,있음,있음,없음,운전기사,2.0,0.0,2.96
남성,없음,있음,0,49500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,60,0,없음,없음,없음,무직,2.0,6.0,-0.0
여성,없음,있음,2,76500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,30,2,없음,없음,없음,관리자,4.0,20.0,2.03
여성,없음,있음,0,90000.0,근로자,중학교 졸업,사실혼,부모님과 거주,39,0,있음,있음,없음,영업직,2.0,43.0,0.38
남성,있음,있음,0,195750.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,2,있음,있음,없음,일용직 노동자,2.0,59.0,2.55
